task_id,turn_id,topic_func_label,dlg_act_label,exp_act_label,topic,lvl,turn_text
181,11,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,hacking,child,"{'author': 'Explainer', 'text': ""That's a very good point. You should definitely make sure that you're obeying the law. They might work with the lock company and say, I'm trying to improve your product. And they're trying to find these holes or problems, and then share that with the company. Even though the good hacker is doing exactly the same thing as the bad hacker, it's the same exact skillset, and you're using the same exact techniques and information to try to break that lock, but your goal as a good hacker is really to help everyone like you and me to make sure that our stuff is protected. So hopefully they don't get in trouble because they're the good guys.""}"
181,12,(T01) It is the main topic,(D01) To ask a check question,(E04) Ask for an explanation,hacking,child,"{'author': 'Explainee', 'text': 'When did you start doing, like, the good hacking?'}"
181,13,(T01) It is the main topic,(D09) To provide informing statement,(E07) Providing Feedback,hacking,child,"{'author': 'Explainer', 'text': 'I started doing the good hacking when I turned nine years old.'}"
181,14,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,hacking,child,"{'author': 'Explainee', 'text': 'Wow.'}"
181,15,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,hacking,child,"{'author': 'Explainer', 'text': ""I started going on the computer and playing video games, but I had some ideas of my own, and that's where I started to learn how to hack. I wanted to play with my friends on this video game and just change the way that things look.""}"
181,16,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,hacking,child,"{'author': 'Explainee', 'text': 'But that would be kinda bad, because maybe the creator did it for a reason.'}"
181,17,(T04) Other - No topic was introduced,(D01) To ask a check question,(E03) Provide an explanation,hacking,child,"{'author': 'Explainer', 'text': ""That's entirely possible. They may have done it for a reason, but you may have come up with a really good idea that, do you think there are other people who might like the idea that you came up with?""}"
181,18,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,hacking,child,"{'author': 'Explainee', 'text': 'Yeah.'}"
181,19,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,hacking,child,"{'author': 'Explainer', 'text': 'When you have creative ideas like that, hacking can actually allow you to change the way a system works, and that means you can change a game and how the game is played, and then you can share that with your friends and other people who like that game. Once I started learning how to do it, I found that, things that were harder for me, I could make easier.'}"
181,20,(T04) Other - No topic was introduced,(D01) To ask a check question,(E04) Ask for an explanation,hacking,child,"{'author': 'Explainee', 'text': 'Did your parents approve of it?'}"
181,21,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,hacking,child,"{'author': 'Explainer', 'text': ""I don't think my parents knew, but when my parents found out that I was doing it for good, I think they were happy.""}"
182,1,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""So we've been talking about gravity from Newton and celestial bodies, the Earth, the Moon, pulling on each other in the conventional sense of gravity being an attractive force, to the Earth creating curves in space-time, then we moved on to just diffused seas of energy and space-time as the real universe and gravitation is really just talking about space-time in general, and here we are, and you're really hardcore in theoretical physics. Where would you take the exposition of gravity from that point?""}"
182,2,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""Well, one thing is quantum mechanics. Quantum mechanics is the most successful theory in the history of science, it explains the most different phenomena the most precisely. Yet many people would still say we don't understand even the basics of it.""}"
182,3,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""So when we think about quantum mechanics, we think about particles and their quantum charges in the Feynman way, the way that Feynman taught us. They come in and they exchange a force carrier and then they come out again, so that's how we think of an electron and light scattering, for instance, or something like that. And the language that Einstein gave us is so different. It's completely geometric, it's all this space-time. And it's also unnecessary.""}"
182,4,(T01) It is the main topic,(D09) To provide informing statement,(E05) Signaling understanding,gravity,colleague,"{'author': 'Explainee', 'text': ""Yeah, for me, the beauty of the theory of gravity is the way Einstein formulated it, as a theory of geometry, of curved space and time. I think, like you, that's one of the things that really pulled me into it.""}"
182,5,(T03) A related topic,(D01) To ask a check question,(E04) Ask for an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""Is there really space-time or are we just using unnecessary language because it's elegant and we like it and it's beautiful?""}"
182,6,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""Well, I think there's really space-time in the sense that it's a description that works really well, so there has to be something right about it. I mean, if we're gonna talk about what's really, really underlying that and we're gonna put quantum mechanics into the mix, then there should be some quantum mechanical wave function for space-time. You should be able to take two different space-times and add them together, 'cause one of the crazy things about quantum mechanics, as you know, it's--""}"
182,7,(T03) A related topic,(D09) To provide informing statement,(E08) Providing Assessment,gravity,colleague,"{'author': 'Explainer', 'text': 'To have the waves together.'}"
182,8,(T03) A related topic,(D07) To provide agreement statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""Yeah, and in two states and in two possible states of the world, you can just literally put a plus sign between them and that's a sensible state, that's a good state, it makes sense.""}"
182,9,(T03) A related topic,(D01) To ask a check question,(E04) Ask for an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""So do you think there's some sense in which we shouldn't be thinking about individual universes, individual space-time, so we should be thinking about superpositions of space-times?""}"
182,10,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""Yeah, I think so. I think if you were to go far enough back in the history of the universe, back to when it was very, very dense, very small, and when quantum mechanics was certainly important, then it must have been like that. I mean, if we believe that the dominant standard model of cosmology, something had to produce the density perturbations, the things that seeded all the galaxies and stars and everything else in the world. So there's a galaxy over there, let's say, and not over there, so how did that happen? Why is there a galaxy there and not there? In the standard theory, as you know, that was a quantum event, a random event. And it doesn't mean that if happened there and not there 'cause you flipped a coin, it actually happened in both places. There's gotta be a wave function where in one branch of the wave function there's a galaxy there and not there, and on the other branch it's the opposite.""}"
182,11,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""So when we're talking about the multiverse or the Big Bang, we are really talking about gravity ultimately, and we're talking about how a theory of gravitation which we know think of as a theory of space-time has a quantum explanation, has a quantum paradigm imposed on it that will help us understand these things, and we don't have that yet. One of the things that I think is so amazing is that the terrains in which we're going to understand quantum gravity are very few. It's the Big Bang, because that's where we know that quantum and gravity both were called into action. And there's black holes. One of the most interesting discoveries is of course Hawking's discovery, kick-started a kind of crisis, right? In thinking about why quantum mechanics and gravity were so knocking heads. It was one of the most beautiful examples.""}"
182,12,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""Sure, yeah, it is a beautiful, beautiful idea. So, first of all, to be totally clear, though, we've never observed Hawking radiation, which is what he predicted, directly. I don't think very many people doubt that it's there, but yeah, Hawking discovered mathematically that when you have a black hole, it's got an event horizon, it's got a surface which is a point of no return. If you fall through that surface, no matter what you have, no matter how powerful the rocket you've got, even if you beam a flashlight back behind you in the direction you fall from, nothing escapes, not even light. It all gets sucked in and spaghettified and destroyed at the singularity, or something, something happens, but it doesn't get out. But in quantum mechanics, you can't really pin down the location of something precisely. If you try to pin down an electron in a tiny circuit in a microchip, sometimes you discover it's not actually there and then your computer crashes.""}"
182,13,(T03) A related topic,(D09) To provide informing statement,(E08) Providing Assessment,gravity,colleague,"{'author': 'Explainer', 'text': ""This is the Heisenberg's uncertainty principle in reality. You can't precisely say where the electron is, and you can't precisely say how quickly it's moving.""}"
182,14,(T03) A related topic,(D07) To provide agreement statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': 'Exactly, yeah, so when you get the blue screen of death, that might be because of quantum mechanics.'}"
182,15,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,gravity,colleague,"{'author': 'Explainer', 'text': 'Right.'}"
182,16,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""You know, you try to pin something down near a black hole, well, it's a surface, it's got a particular radius for a round black hole, and wanna say something is inside or outside, well, you can't absolutely say that in quantum mechanics. And this kind of uncertainty produces a radiation, which you can think of as pulling some of the energy out of the black hole. The black hole is formed out of some mass and there's an energy in that. If you think of pulling some energy out of that and sending it off to infinity in the form of particles being admitted. And what Hawking found is that it's a thermal spectrum, it looks like a hot, or not so hot for a large black hole, but like an oven, the kind of radiation that comes out of a cast iron.""}"
182,17,(T03) A related topic,(D01) To ask a check question,(E04) Ask for an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""This idea that the darkest phenomenon in the universe actually is forced to radiate quantum particles is pretty wild. I think everyone understood that it was a correct calculation, but I don't think a lot of people understood the implications, that it meant something really terrible was happening. Because this black hole, which could have been made of who knows what, is disappearing into these quantum particles which, in some sense, have nothing to do with the material that went in. So do you think that's a big crisis? The black hole evaporates, the information is lost?""}"
182,18,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""It's a crisis because of some of the details of it, but I would say the way you just described, I mean, if I build a big bonfire or an incinerator and I throw an encyclopedia into it, good luck reconstructing what was in that encyclopedia. The information is lost for all practical purpose.""}"
182,19,(T04) Other - No topic was introduced,(D01) To ask a check question,(E08) Providing Assessment,gravity,colleague,"{'author': 'Explainer', 'text': 'Practical purposes.'}"
182,20,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,gravity,colleague,"{'author': 'Explainee', 'text': 'Yes.'}"
182,21,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""So this is a huge crisis 'cause either quantum mechanics is wrong, and as you described it, it's the most accurately-tested paradigm in the history of physics, how could it be wrong, right? Or the event horizon is letting information out and violating one of the most sacred principles of relativity.""}"
182,22,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""One thing about quantum mechanics is that any time you have a state of the world and another state of the world, you can literally add them together and get a third possible state, as crazy as that sounds. And so if you're gonna have a quantum theory of gravity, then we can't really talk about there being a black hole or not a black hole, or an event horizon or not an event horizon, because we could always a state that had an event horizon and a state that doesn't, or has the event horizon in a slightly different position, maybe, and add them together. So the existence or position of an event horizon can't possibly be determined as a fact any more than the position of an electron is determined. So I think that's the loophole.""}"
182,23,(T03) A related topic,(D09) To provide informing statement,(E07) Providing Feedback,gravity,colleague,"{'author': 'Explainer', 'text': ""That's a nice way of looking at it. So that you're not actually violating classical relativity once you're in a regime where the wave function has really peaked around a very well-defined stage.""}"
182,24,(T03) A related topic,(D07) To provide agreement statement,(E05) Signaling understanding,gravity,colleague,"{'author': 'Explainee', 'text': ""That's right, and one of the most exciting developments in the last 10 or 20 years is called holography, and it's called holography because a hologram is a two-dimensional surface that creates a three-dimensional image. It's got sort of 3D information built into it. And this, in a fundamental way, really has that 3D or higher dimensional information built into it. It's exactly the same as this theory of gravity and more dimensions.""}"
182,25,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""Yes, so one of the things I like to think of with holography is that I can pack a certain amount of information in a black hole. I mean, you can literally think of it as throwing things into it. So let's say I have information in some volume and I'm under the illusion that I can just keep packing information in that volume, as much as the volume will contain. Eventually I'll make a black hole and I'll find out that the maximum amount of information I can pack into anything in the entire universe is what I can pack on the area. And since area is projecting the illusion, maybe, of volume, maybe the whole world is just a hologram. It's not a principle that only applies to black holes. It's saying that, if this theory of quantum gravity is correct, then this while three-dimensionality is an utter illusion and really the universe is two-dimensional. That's crazy.""}"
182,26,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,gravity,colleague,"{'author': 'Explainee', 'text': ""That's true.""}"
182,27,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,gravity,colleague,"{'author': 'Explainer', 'text': '[Janna laughs]'}"
182,28,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""And as practically speaking, you mentioned before in our conversation that it's really interesting that the Heisenberg uncertainty principle is a practical limit now in microchips. If we make microchips much smaller than they already are, even as they already are, it causes errors, 'cause you don't know that the electron's in. If holography, if this limit on how much information you can ever pack, if that ever become a limit, as far as we know that's an absolute limit. We started off with clay tablets, not so much information per cubit centimeter or whatever. Then we had written stuff that's getting better, encyclopedias with thin paper that's even better, CDs.""}"
182,29,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainer', 'text': 'A smaller and smaller space, trying to pack it denser and denser, until eventually we make a black hole.'}"
182,30,(T03) A related topic,(D09) To provide informing statement,(E05) Signaling understanding,gravity,colleague,"{'author': 'Explainee', 'text': 'Yeah, at some point you try to fill up your encyclopedia with knowledge and you get swallowed up by a black hole.'}"
182,31,(T03) A related topic,(D07) To provide agreement statement,(E05) Signaling understanding,gravity,colleague,"{'author': 'Explainer', 'text': 'Right, exactly. And the most knowledge you could ever have would only be on a two-dimensional surface.'}"
182,32,(T03) A related topic,(D09) To provide informing statement,(E07) Providing Feedback,gravity,colleague,"{'author': 'Explainee', 'text': ""Right, and as big as the universe, and then you're done. So, you know, not likely that we're ever gonna hit that limit any time soon.""}"
182,33,(T01) It is the main topic,(D01) To ask a check question,(E04) Ask for an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""Do you think it's possible that gravity is really ultimately just quantum mechanics and doesn't exist at all in the fundamental ways that we've been talking about so far, like the Newtonian way and the space-time way, that those are just these kind of macroscopic illusions? Sometimes I talk about it in terms of temperature. Temperature is not a thing. There is no single thing called temperature. It's a macroscopic illusion that comes from the collective behavior, really quantum behavior of random motions of atoms. And is it possible that the whole of gravity is some kind of emergent illusion from what's really quantum phenomenon underlying it?""}"
182,34,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""If we buy the idea of holography, then absolutely, that's for sure, that's what it's telling us. Although which side is the illusion and which side is the reality? They're the same.""}"
182,35,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""I mean, temperature is still great to talk about. It doesn't mean we shouldn't talk about temperature. I mean, we should absolutely adjust our thermostats and talk about temperature. But if we look at it closer and closer and closer, we realize there's not a thing in the world that has as a quantum value temperature, isolated. And so maybe there is no such thing as gravity isolated from quantum mechanics.""}"
182,36,(T03) A related topic,(D09) To provide informing statement,(E07) Providing Feedback,gravity,colleague,"{'author': 'Explainee', 'text': ""Right, so I guess with the holographic description we've got two sides, which are actually secretly the same. On one side there's definitely no gravity. On the other side, well, it's a quantum theory of gravity, whatever that means. But the point is you can get it out, it's equivalent to this theory.""}"
182,37,(T03) A related topic,(D09) To provide informing statement,(E09) Introducing Extraneous Information,gravity,colleague,"{'author': 'Explainer', 'text': ""So that's just like saying there's the idea of a dual description. It's just saying there's a perfect dictionary between these two descriptions, and so to belabor which one's real is silly. It's like saying, is French or is English real?""}"
182,38,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""Yeah, an example I like to give is if you take some extra dimensions and you compactify them, let's say just one, all that is, it's exactly prevalent to whatever particles you had, whatever fields you had in your original theory before you added it, you just added an infinite tower of new particles with certain properties that are all easy to calculate. For me, it's a question of which description is most useful. I mean, if you wanna say gravity is an illusion and it's all quantum, that's great, but then you fall down the stairs and bang your head.""}"
182,39,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,gravity,colleague,"{'author': 'Explainer', 'text': '[Janna laughs]'}"
182,40,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E07) Providing Feedback,gravity,colleague,"{'author': 'Explainee', 'text': ""It's sort of like there's a description that works pretty well.""}"
182,41,(T03) A related topic,(D07) To provide agreement statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainer', 'text': ""Yeah, you don't go to the doctor and say, Heisenberg's uncertainty principle caused a series of fluctuations.""}"
182,42,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,colleague,"{'author': 'Explainee', 'text': ""Right, would you help me? So there's so many open questions. The fact that they are all these fundamental issues that we really don't understand. But, on the other hand, there's all these moving parts that fit together so neatly. There's definitely something that's working here. But ultimately what is gonna emerge from that, what structure is lying under it, we just don't know. But I think the fact that there are so many fundamental questions that we just don't know the answer to, that is an opportunity, that's exciting, it's great.""}"
182,43,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,gravity,colleague,"{'author': 'Explainer', 'text': ""Thanks so much for coming. It's really good to have you here.""}"
182,44,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,gravity,colleague,"{'author': 'Explainee', 'text': 'Thank you very much, Janna, it was my pleasure.'}"
183,1,(T04) Other - No topic was introduced,(D01) To ask a check question,(E02) Testing prior knowledge,gravity,grad,"{'author': 'Explainer', 'text': ""So you're getting your PhD in physics?""}"
183,2,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainee', 'text': ""That's right. Theoretical high energy physics. Basically the physics of really, really small fundamental things.""}"
183,3,(T01) It is the main topic,(D02) To ask what/how question,(E04) Ask for an explanation,gravity,grad,"{'author': 'Explainer', 'text': 'So what would that have to do with gravity or astrophysics?'}"
183,4,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainee', 'text': ""Well, what I'm looking at is states of matter that might exist inside neutron stars. So, when a star dies, if the star is massive enough, there's a huge explosion, called a supernova, and the stuff that's left behind that doesn't get blown away collapses into a tiny compact blob called a neutron star.""}"
183,5,(T03) A related topic,(D01) To ask a check question,(E02) Testing prior knowledge,gravity,grad,"{'author': 'Explainer', 'text': ""So what I love about neutron stars personally is that they're kind of city-sized, right?""}"
183,6,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,gravity,grad,"{'author': 'Explainee', 'text': ""That's right.""}"
183,7,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainer', 'text': ""[Janna] They're about the size of a city. So you're imagining something more than the mass of the Sun.""}"
183,8,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainee', 'text': ""[Will] Yeah, or about the mass of the Sun, condensed to the size of a city. It's dense enough that one teaspoon-full would weigh about a billion tons here on Earth.""}"
183,9,(T02) A subtopic,(D02) To ask what/how question,(E02) Testing prior knowledge,gravity,grad,"{'author': 'Explainer', 'text': 'Now, that makes the gravitational field incredibly strong around the neutron star. So what would happen if we were on a neutron star, because of the gravity?'}"
183,10,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainee', 'text': 'We would immediately be crushed into the ground, I think our bodies would be shred into their subatomic particles.'}"
183,11,(T03) A related topic,(D02) To ask what/how question,(E04) Ask for an explanation,gravity,grad,"{'author': 'Explainer', 'text': ""So what's the connection between neutron stars and black holes?""}"
183,12,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainee', 'text': ""So, as I understand it, a black hole is sort of like a neutron star's big brother. It's more intense, though. If you have so much matter when a star is collapsing that it can't hold itself up, it collapses to a black hole, and those are so dense that space-time breaks down in some way or another.""}"
183,13,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainer', 'text': ""Black holes are so amazing that when the neutron star stops and there's something actually there. There's material there. If it's so heavy it becomes a black hole, so it keeps falling, once the event horizon of the black hole forms, which is the shadow, the curve that's so strong that not even light can escape, the material keeps falling. And like you said, maybe space-time breaks down right at the center there, but whatever happens, the star's gone, that black hole is empty. So in a weird way black holes are a place and not a thing.""}"
183,14,(T03) A related topic,(D01) To ask a check question,(E04) Ask for an explanation,gravity,grad,"{'author': 'Explainee', 'text': ""So is there a sensible way to talk about what's inside a black hole, or is that, should you think of it as there is no space-time inside?""}"
183,15,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainer', 'text': ""There isn't a sensible way to talk about it yet, and that probably means that's where Einstein's theory of gravity as a curved space-time is beginning to break down, and we need to take the extra step of going to some kind of quantum theory of gravity. And we don't have that yet. So even though the black hole isn't completely understood, we do know that they form astronomically, that in the universe things like neutron stars form and things like black holes form. The consequences are very much speaking to this curved space-time. So, for instance, if two black holes orbit each other, they're like mallets on a drum, and they actually cause space-time to ring, and it's very much part of gravitation. The ringing of space-time itself, we call gravitational waves. And this was something Einstein thought about right away in 1950-1960, he was thinking about that.""}"
183,16,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainee', 'text': 'Those waves are very exciting for me too because neutron stars orbiting each other also give off gravitational waves and we might be able to get some data about neutron star material from that kind of signal.'}"
183,17,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainer', 'text': ""[Janna] Yes, they ring space-time also like a drum, and you can record the sound of that ringing after a billion years, when it's traveled through the universe. But then the next thing that happens is those neutron stars collide, and because of this incredibly high energy state of matter, which you study, it becomes this firework of different explosions. It's really quite spectacular.""}"
183,18,(T02) A subtopic,(D07) To provide agreement statement,(E05) Signaling understanding,gravity,grad,"{'author': 'Explainee', 'text': ""That's right, in fact, when we recorded that for the first time with gravitational waves, we then pointed telescopes at it and were able to see it optically as well, and that gave scientists a lot of data.""}"
183,19,(T03) A related topic,(D07) To provide agreement statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainer', 'text': 'Yeah, it was, to my knowledge, the most widely studied astronomical event in the history of humanity.'}"
183,20,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,gravity,grad,"{'author': 'Explainee', 'text': ""Wow, that's amazing.""}"
183,21,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainer', 'text': ""So when the gravitational waves were recorded and they realized, oh this sounds like, you can reconstruct the shape and size of the mallets of the drum from the sound, these sounds like neutron stars colliding, not black holes. And so, like you said, there was a trigger for satellites and experiments all over the world to point roughly in the direction that the sound was coming from. So, from your point of view, they're like two super-conducting giant magnets colliding, an experiment you could never do on Earth. That's just the most tremendous scales and peculiarities of matter.""}"
183,22,(T03) A related topic,(D07) To provide agreement statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainee', 'text': ""Absolutely. I've heard statistics like many Earth masses worth of gold were created, forged in the neutron star collision that caused that. We used to think that most elements in the universe were created in supernova, which is when stars explode, because there's so much violent activity at the center that you need that kind of energy to create new elements.""}"
183,23,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainer', 'text': ""[Janna] The way you do in a bomb. It's basically nuclear fusion.""}"
183,24,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainee', 'text': ""Sure, but we now think that that kind of fusion happens when two neutron stars collide. If you think about it, you have two massive blobs of neutrons. When you smush them together, you've got neutrons colliding. It creates the conditions where new elements can be created.""}"
183,25,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,gravity,grad,"{'author': 'Explainer', 'text': ""Yeah, it's amazing. It's literally populating the periodic table.""}"
183,26,(T03) A related topic,(D07) To provide agreement statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainee', 'text': 'Yes, we now think that most of the heavy elements after some number are created in neutron star collisions.'}"
183,27,(T01) It is the main topic,(D01) To ask a check question,(E01) Testing understanding,gravity,grad,"{'author': 'Explainer', 'text': ""So you are already a PhD student, you know a lot about gravity, but what do you think you've taken away from this conversation?""}"
183,28,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,grad,"{'author': 'Explainee', 'text': ""Well, I've definitely taken away that the way that we think about gravity today is very different from how Newton thought about it, and that even though we have a very good understanding, there's lots of things that we don't fully understand. There's still a lot of questions to be answered, which I think is really exciting.""}"
183,29,(T04) Other - No topic was introduced,(D01) To ask a check question,(E10) Other,gravity,grad,"{'author': 'Explainer', 'text': ""See, you're a scientist. [laughs] Isn't the best part being able to ask the questions?""}"
183,30,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,gravity,grad,"{'author': 'Explainee', 'text': 'Oh yeah.'}"
184,1,(T04) Other - No topic was introduced,(D01) To ask a check question,(E02) Testing prior knowledge,gravity,undergrad,"{'author': 'Explainer', 'text': ""So, you're in college?""}"
184,2,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,gravity,undergrad,"{'author': 'Explainee', 'text': 'Yeah.'}"
184,3,(T04) Other - No topic was introduced,(D02) To ask what/how question,(E02) Testing prior knowledge,gravity,undergrad,"{'author': 'Explainer', 'text': '[Janna] And what are you studying in college?'}"
184,4,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E09) Introducing Extraneous Information,gravity,undergrad,"{'author': 'Explainee', 'text': ""I'm a physics major.""}"
184,5,(T01) It is the main topic,(D02) To ask what/how question,(E02) Testing prior knowledge,gravity,undergrad,"{'author': 'Explainer', 'text': 'So, from your perspective, how would you describe gravity?'}"
184,6,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,undergrad,"{'author': 'Explainee', 'text': ""I'm taught that it's a force. It's described by inverse law. But I also know that it's a field. And there's a recent discovery with gravitational waves, although I don't know the specific details about that.""}"
184,7,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,undergrad,"{'author': 'Explainer', 'text': ""So, when you say it's an inverse-square law, that means that the closer you are, the more strongly you feel the gravitational pull. And that makes sense. There's very few things that are stronger when you're further apart.""}"
184,8,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,gravity,undergrad,"{'author': 'Explainee', 'text': 'Yeah.'}"
184,9,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,undergrad,"{'author': 'Explainer', 'text': ""So you can also think of a gravitational field, something that permeates all of space. Even though the earth is three stories below us, it's not as though it's pulling at us from a distance. We're actually interacting with the field at this point and there's a real interaction right here at this point. And that's nice, because people were worried that if things acted at a distance, that the way that old-fashioned inverse-square force law describes it, that it was as spooky as mind-bending a spoon, that it was like telekinesis. If you don't touch something, how do you affect it? And so the first step was to start to think of gravity as a field that permeates all of a space. And it's weaker very far from the Earth and it's closer very close to the Earth. So one way to think of this field as a field that's really describing a curved space-time that is everywhere. Forget the difficulty of the math, just the intuition comes from two kind of simple observations. One was what Einstein described as the happiest thought of his life. So, right now, you might feel heavy in your chair, and we might feel heavy on the floor and our feet, or standing in an elevator cab. And Einstein said, what does the chair have to do with it, or the floor, or the elevator? Those aren't gravitational objects. So he wanted to eliminate them, and one way to do the thought experiment is to imagine standing in an elevator that you can see out of, a black box. And imagine the cable is cut and you and the elevator begin to fall.""}"
184,10,(T04) Other - No topic was introduced,(D01) To ask a check question,(E04) Ask for an explanation,gravity,undergrad,"{'author': 'Explainee', 'text': 'So, in free fall?'}"
184,11,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,undergrad,"{'author': 'Explainer', 'text': ""You're in total free fall. Now, because things fall at the same rate, including the elevator and you, you can actually float in the elevator. If you just floated in the elevator, the two of you would drop, and you might not even know you're falling. You could take an apple and drop it in front of you, and it would float in front of you. You would actually experience weightlessness. It's called the equivalence principle. It was Einstein's happiest thought that what you're really doing when you're experiencing gravity isn't being heavy in your chair, it's falling weightlessly in the gravitational field. And that was the first step, to think of gravity as weightlessness and falling.""}"
184,12,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,undergrad,"{'author': 'Explainee', 'text': 'I know zero-gravity experiences that are done with planes, I believe?'}"
